Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
0,FlowOutput@ROMHopper,FlowOutput@ROMHopper,0.OnRunInitialized,[Begin],Process 'OnRunInitialized' initiated.
0,FlowOutput@ROMHopper,FlowOutput@ROMHopper,0.OnRunInitialized,[Assign] ToEnableOutboundLinkSwitchControl,Assigning state variable 'FlowOutput@ROMHopper.OutboundLinkSwitchControl.Enabled' the value '1' .
0,FlowOutput@ROMHopper,FlowOutput@ROMHopper,0.OnRunInitialized,[End],Process 'OnRunInitialized' ended.
0,Filler1,Filler1,0.OnRunInitialized,[Begin],Process 'OnRunInitialized' initiated.
0,Filler1,Filler1,0.OnRunInitialized,[Assign] OnRunInitializedAssignments,Assigning state variable 'CurrentCapacity' the value '1' .
0,Filler1,Filler1,0.OnRunInitialized,[Assign] OnRunInitializedAssignments,Assigning state variable 'Filler1.Processing.CurrentCapacity' the value '1' .
0,Filler1,Filler1,0.OnRunInitialized,[End],Process 'OnRunInitialized' ended.
0,CoalSource,CoalSource,0.OnRunInitialized,[Begin],Process 'OnRunInitialized' initiated.
0,CoalSource,CoalSource,0.OnRunInitialized,[Create] FlowSourceContent,Creating '1' object(s) of type 'Coal at 0' using creation method 'NewObject'.
0,--,--,--,--,Object 'Coal.35' created.
0,Coal at 0 (Coal.35),CoalSource,1.OnRunInitialized,[Assign] InfiniteVolume,Assigning state variable 'Coal at 0.Volume' the value 'Infinity' Cubic Meters.
0,Coal at 0 (Coal.35),CoalSource,1.OnRunInitialized,[Transfer] ToFlowContainer,Entity 'Coal.35' initiating transfer from '[FreeSpace] CoalSource' into container location 'CoalSource.FlowContainer'.
0,CoalSource,CoalSource,0.OnRunInitialized,[End],Process 'OnRunInitialized' ended.
0,ROMHopper,ROMHopper,0.OnRunInitialized,[Begin],Process 'OnRunInitialized' initiated.
0,ROMHopper,ROMHopper,0.OnRunInitialized,[Assign] OnRunInitializedAssignments,Assigning state variable 'CurrentCapacity' the value '1' .
0,ROMHopper,ROMHopper,0.OnRunInitialized,[Assign] OnRunInitializedAssignments,Assigning state variable 'ROMHopper.Processing.CurrentCapacity' the value '1' .
0,ROMHopper,ROMHopper,0.OnRunInitialized,[End],Process 'OnRunInitialized' ended.
0,Tank2,Tank2,0.OnRunInitialized,[Begin],Process 'OnRunInitialized' initiated.
0,Tank2,Tank2,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'Tank2.WeightLevelRisingAboveLowMark.Enabled' the value '1' .
0,Tank2,Tank2,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'Tank2.WeightLevelRisingAboveMidMark.Enabled' the value '1' .
0,Tank2,Tank2,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'Tank2.WeightLevelRisingAboveHighMark.Enabled' the value '1' .
0,Tank2,Tank2,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'Tank2.WeightLevelFallingBelowLowMark.Enabled' the value '1' .
0,Tank2,Tank2,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'Tank2.WeightLevelFallingBelowMidMark.Enabled' the value '1' .
0,Tank2,Tank2,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'Tank2.WeightLevelFallingBelowHighMark.Enabled' the value '1' .
0,Tank2,Tank2,0.OnRunInitialized,[End],Process 'OnRunInitialized' ended.
0,MyTank1,MyTank1,0.OnRunInitialized,[Begin],Process 'OnRunInitialized' initiated.
0,MyTank1,MyTank1,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'MyTank1.WeightLevelRisingAboveLowMark.Enabled' the value '1' .
0,MyTank1,MyTank1,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'MyTank1.WeightLevelRisingAboveMidMark.Enabled' the value '1' .
0,MyTank1,MyTank1,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'MyTank1.WeightLevelRisingAboveHighMark.Enabled' the value '1' .
0,MyTank1,MyTank1,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'MyTank1.WeightLevelFallingBelowLowMark.Enabled' the value '1' .
0,MyTank1,MyTank1,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'MyTank1.WeightLevelFallingBelowMidMark.Enabled' the value '1' .
0,MyTank1,MyTank1,0.OnRunInitialized,[Assign] ToEnableTankLevelMonitoring,Assigning state variable 'MyTank1.WeightLevelFallingBelowHighMark.Enabled' the value '1' .
0,MyTank1,MyTank1,0.OnRunInitialized,[End],Process 'OnRunInitialized' ended.
